account_id,is_mule,suspicious_start,suspicious_end
ACCT_174669,0.12736562773940957,,
ACCT_173720,0.1364418199213726,,
ACCT_018564,0.12761163531585926,,
ACCT_132582,0.21253028684647995,,
ACCT_194351,0.12266430457981259,,
ACCT_075323,0.13050769610371404,,
ACCT_021307,0.1382885861815618,,
ACCT_102041,0.11786371746570372,,
ACCT_189123,0.13377847754802064,,
ACCT_087997,0.1314770805221417,,
ACCT_090904,0.1305805203904408,,
ACCT_078610,0.12660745546584312,,
ACCT_100378,0.13501352905395086,,
ACCT_117555,0.12285258222359398,,
ACCT_154453,0.12560429286899882,,
ACCT_038615,0.2048372304720028,,
ACCT_157849,0.12225530988517087,,
ACCT_177091,0.11722082549926958,,
ACCT_140102,0.12339450457978565,,
ACCT_199176,0.13223367783114706,,
ACCT_029392,0.14849226256415504,,
ACCT_049123,0.12272376375083835,,
ACCT_193044,0.12089375489907127,,
ACCT_015432,0.16989012854080712,,
ACCT_169073,0.1429189755434393,,
ACCT_192103,0.18102170492758307,,
ACCT_035824,0.12559089469417806,,
ACCT_014727,0.1347100971741363,,
ACCT_117488,0.1326341206540729,,
ACCT_034515,0.34167108426117254,,
ACCT_060720,0.14963139846853774,,
ACCT_130282,0.1479885000747959,,
ACCT_170463,0.12577967980561197,,
ACCT_056348,0.13936919003493223,,
ACCT_184180,0.13399734816689174,,
ACCT_105907,0.13516960168346673,,
ACCT_131278,0.13139539707747216,,
ACCT_160448,0.12425324901392952,,
ACCT_023954,0.12362892197868793,,
ACCT_163801,0.12231103545904944,,
ACCT_000166,0.12463643945312333,,
ACCT_041947,0.1287484373374244,,
ACCT_121716,0.12654623699643533,,
ACCT_039681,0.14066652005499006,,
ACCT_080224,0.12711757917012745,,
ACCT_045035,0.1481301385044387,,
ACCT_076020,0.1317508278282062,,
ACCT_166560,0.1450464515840551,,
ACCT_164369,0.12870987072008072,,
ACCT_117476,0.1560648016659458,,
ACCT_027646,0.19072992434853303,,
ACCT_088816,0.11976998007811049,,
ACCT_144635,0.1491074535070841,,
ACCT_105665,0.12696009830450472,,
ACCT_139793,0.14626267002585625,,
ACCT_078902,0.12991714877408275,,
ACCT_083809,0.135693521925945,,
ACCT_118615,0.1328827868768418,,
ACCT_184551,0.129747913116646,,
ACCT_193767,0.12591941308393095,,
ACCT_004209,0.12232517376038265,,
ACCT_146713,0.17417155652345423,,
ACCT_050204,0.12321398060195804,,
ACCT_113109,0.1374795059038506,,
ACCT_141975,0.13797063364509934,,
ACCT_163049,0.2205405388363289,,
ACCT_027869,0.17886825276580318,,
ACCT_108085,0.12424696909238403,,
ACCT_117664,0.13999454569974915,,
ACCT_178395,0.12661172713615665,,
ACCT_076507,0.13966049005033465,,
ACCT_001099,0.1364182328552771,,
ACCT_147906,0.14105532943669025,,
ACCT_138562,0.13315243182594966,,
ACCT_057725,0.16515976827815712,,
ACCT_071220,0.5714117832904032,2024-06-12 09:44:10,2025-06-28 12:00:00
ACCT_083541,0.1392110101270696,,
ACCT_028101,0.1336606026628077,,
ACCT_169389,0.12418245945446671,,
ACCT_111877,0.14517821441817913,,
ACCT_171675,0.11850530322249066,,
ACCT_126530,0.13367701079540256,,
ACCT_076664,0.1258603244062897,,
ACCT_060048,0.12794603010481995,,
ACCT_000965,0.19905416952635613,,
ACCT_023144,0.12467375308209705,,
ACCT_180191,0.13241260376669978,,
ACCT_069700,0.1541312408595165,,
ACCT_127288,0.1422053726812148,,
ACCT_143430,0.14879815884905379,,
ACCT_160516,0.11324309140685189,,
ACCT_061770,0.1469259255419202,,
ACCT_028555,0.1387011150147728,,
ACCT_133751,0.13605388212412048,,
ACCT_151633,0.1497079809650629,,
ACCT_096348,0.1046620694410839,,
ACCT_135805,0.12384310551430122,,
ACCT_165207,0.14623291852266945,,
ACCT_159150,0.13768982931662715,,
ACCT_039176,0.1327243537583851,,
ACCT_063286,0.12081266181578729,,
ACCT_033788,0.1274972150985141,,
ACCT_021567,0.11910681529785702,,
ACCT_063176,0.132250015421302,,
ACCT_012788,0.2618594509634321,,
ACCT_047464,0.1290466764725078,,
ACCT_087559,0.13648827094754512,,
ACCT_011056,0.1328532503825693,,
ACCT_100227,0.13279182586453503,,
ACCT_080491,0.12191577555741281,,
ACCT_009533,0.13482292383746308,,
ACCT_058738,0.13120144054561747,,
ACCT_036953,0.14981960197711003,,
ACCT_068131,0.1454600264906738,,
ACCT_058678,0.13740132757915832,,
ACCT_020580,0.13902013810673186,,
ACCT_006046,0.13753937491236926,,
ACCT_092887,0.13380678188886036,,
ACCT_183523,0.1296950651963669,,
ACCT_174341,0.1429299083932994,,
ACCT_181668,0.14360110934202305,,
ACCT_008820,0.19091232363367522,,
ACCT_199332,0.13793171871719279,,
ACCT_109342,0.11835910958769508,,
ACCT_185560,0.12736217073756717,,
ACCT_167127,0.5287193687134325,2020-08-10 11:11:52,2025-06-29 20:29:37
ACCT_056334,0.18542846198863694,,
ACCT_112976,0.15048573016087033,,
ACCT_171885,0.14111774535941535,,
ACCT_012210,0.145744226485862,,
ACCT_001595,0.13367865571935572,,
ACCT_154515,0.15153242291958796,,
ACCT_003467,0.12359780154468705,,
ACCT_178670,0.1260954994871872,,
ACCT_170959,0.13886542149558978,,
ACCT_130322,0.5335072857275209,2023-09-20 03:27:36,2025-06-28 12:00:00
ACCT_105096,0.1350490044039763,,
ACCT_068927,0.22539804746418798,,
ACCT_181437,0.14229776407661027,,
ACCT_068840,0.13820875399618537,,
ACCT_128892,0.11922769021009487,,
ACCT_136931,0.14924009884951342,,
ACCT_142670,0.14534102463343032,,
ACCT_058608,0.17344797347745572,,
ACCT_105091,0.1279749223201442,,
ACCT_097526,0.152200728311085,,
ACCT_175781,0.12064546568271206,,
ACCT_041365,0.12214809238538495,,
ACCT_174237,0.12126603588699589,,
ACCT_142348,0.13437860848200936,,
ACCT_007760,0.13772363590665843,,
ACCT_061291,0.15506949774558598,,
ACCT_081745,0.13413649447365683,,
ACCT_071894,0.12252078910625194,,
ACCT_116737,0.13077979086389857,,
ACCT_127262,0.12662602625263825,,
ACCT_030145,0.14634995739780424,,
ACCT_067593,0.12462145189377438,,
ACCT_070108,0.12082789672048413,,
ACCT_048949,0.12488495624171332,,
ACCT_092897,0.15060867578697706,,
ACCT_031482,0.5370895609632019,2023-11-18 01:15:38,2025-06-28 12:00:00
ACCT_181973,0.15949783605251658,,
ACCT_184425,0.12579077595332966,,
ACCT_069091,0.11885310577060232,,
ACCT_100573,0.1417878650464695,,
ACCT_124520,0.13322801789912303,,
ACCT_170067,0.1281246048743818,,
ACCT_104051,0.13764536865884774,,
ACCT_038578,0.2549597452458551,,
ACCT_153967,0.13676769477236017,,
ACCT_011964,0.12272459213596543,,
ACCT_063469,0.15496111342925467,,
ACCT_176479,0.14805546914522089,,
ACCT_022016,0.14039085387591943,,
ACCT_096185,0.13449958765691145,,
ACCT_143773,0.1240584223099852,,
ACCT_035584,0.1454210750437215,,
ACCT_166574,0.13936708473921347,,
ACCT_178623,0.11963450451803799,,
ACCT_086350,0.12625109812857427,,
ACCT_081663,0.13012867678951698,,
ACCT_119753,0.12387665264689181,,
ACCT_158980,0.12224785772347666,,
ACCT_013387,0.13827740072939324,,
ACCT_062224,0.125035380165529,,
ACCT_144234,0.13449043383025316,,
ACCT_055264,0.12053531015283897,,
ACCT_098245,0.12077183876601412,,
ACCT_140539,0.12656488824538245,,
ACCT_068454,0.13900417632865597,,
ACCT_008173,0.13578111743595583,,
ACCT_131512,0.12095906897673044,,
ACCT_148057,0.13048991311774938,,
ACCT_049736,0.14555009834639465,,
ACCT_086102,0.17111070889515909,,
ACCT_069554,0.12524115399976593,,
ACCT_182609,0.13773792473549173,,
ACCT_118654,0.11592089621033148,,
ACCT_036048,0.12768147413123193,,
ACCT_118609,0.12386457078026838,,
ACCT_058428,0.2619360789668969,,
ACCT_177349,0.5685714360635228,2023-12-26 15:58:39,2025-06-28 12:00:00
ACCT_045489,0.1265484295507411,,
ACCT_149611,0.1291910087976366,,
ACCT_054207,0.12927510493297614,,
ACCT_014373,0.14124326509820023,,
ACCT_060055,0.13034963151270115,,
ACCT_045110,0.3837933742734332,,
ACCT_066742,0.12392047642538892,,
ACCT_055142,0.16527133506715738,,
ACCT_010528,0.13197021645655496,,
ACCT_097506,0.19779879870496944,,
ACCT_060022,0.13188534771437008,,
ACCT_108223,0.14738876163225137,,
ACCT_156701,0.12207689899026483,,
ACCT_058302,0.13391354080450354,,
ACCT_169301,0.18209776338322037,,
ACCT_179890,0.1258273328817336,,
ACCT_036158,0.12957791002594768,,
ACCT_129859,0.12658244263498097,,
ACCT_054945,0.12231627436232081,,
ACCT_109432,0.12313432782938372,,
ACCT_059287,0.13483201576567064,,
ACCT_007874,0.12267996651479446,,
ACCT_044342,0.1386426792867971,,
ACCT_196025,0.26157397784924485,,
ACCT_148334,0.13543918223959156,,
ACCT_192661,0.19641114156507872,,
ACCT_110095,0.13222655099960087,,
ACCT_023934,0.13102949278953266,,
ACCT_074783,0.13315636988877588,,
ACCT_111818,0.12407595472520609,,
ACCT_141885,0.12575909583697156,,
ACCT_055228,0.12287252929324495,,
ACCT_173279,0.14056009059929625,,
ACCT_016620,0.14253392222603334,,
ACCT_021509,0.1333580694731629,,
ACCT_032961,0.13718728754604612,,
ACCT_105281,0.13782096559695825,,
ACCT_170600,0.5702496737462613,2023-07-15 15:35:00,2025-06-29 00:57:43
ACCT_154683,0.1505199788681473,,
ACCT_179510,0.20287335971313863,,
ACCT_005256,0.12880681743463102,,
ACCT_037613,0.14347451020481716,,
ACCT_071535,0.15870816846060878,,
ACCT_117563,0.12705337629352492,,
ACCT_099338,0.1297563968975668,,
ACCT_133155,0.15318702481297006,,
ACCT_170612,0.13711658061885473,,
ACCT_189626,0.15628471890685167,,
ACCT_073449,0.14542874460696809,,
ACCT_108047,0.12071708468183559,,
ACCT_051406,0.13246198513177912,,
ACCT_066358,0.18614266454747305,,
ACCT_134952,0.1316281413387589,,
ACCT_110131,0.13206240724007356,,
ACCT_144532,0.13496885362143543,,
ACCT_191754,0.13310472506940577,,
ACCT_186809,0.13697797750114088,,
ACCT_074740,0.11875171671475761,,
ACCT_022124,0.14616375446907023,,
ACCT_016049,0.13162684612710623,,
ACCT_078528,0.1715472317484678,,
ACCT_017673,0.126499024515716,,
ACCT_096632,0.1296744583332468,,
ACCT_121664,0.12997737808427215,,
ACCT_030450,0.13640658097133262,,
ACCT_091813,0.13383738236004097,,
ACCT_103757,0.1428330348476517,,
ACCT_128735,0.17299281582501194,,
ACCT_174979,0.1315799075052722,,
ACCT_044916,0.5231599780651972,2021-05-29 14:29:13,2025-06-28 12:00:00
ACCT_066159,0.15134946754576303,,
ACCT_058618,0.12893433691398837,,
ACCT_057683,0.1267000771794816,,
ACCT_103012,0.12315425066199417,,
ACCT_105898,0.12823125277151384,,
ACCT_056009,0.13480873392075,,
ACCT_145727,0.13038004893153965,,
ACCT_019616,0.12469149613948796,,
ACCT_161509,0.13587738371864289,,
ACCT_143661,0.12608318551244577,,
ACCT_123692,0.1984671159931876,,
ACCT_121534,0.1413003156352209,,
ACCT_063274,0.2449830536462351,,
ACCT_025380,0.13896347386370828,,
ACCT_059232,0.12805540707854982,,
ACCT_022342,0.13143739357271936,,
ACCT_080684,0.1261608774262252,,
ACCT_085607,0.14313693030311517,,
ACCT_047162,0.13762416776529413,,
ACCT_169688,0.13429349881256217,,
ACCT_012914,0.5762290231355032,2024-06-11 06:41:38,2025-06-28 12:00:00
ACCT_098523,0.11748000025023853,,
ACCT_027380,0.12364273515452492,,
ACCT_097839,0.13478530746853679,,
ACCT_178553,0.17757326671418128,,
ACCT_137961,0.2708868462663308,,
ACCT_157757,0.1295134968910616,,
ACCT_006251,0.13415087777489992,,
ACCT_058177,0.14394479642469754,,
ACCT_054737,0.12742669316784994,,
ACCT_096077,0.12950301760835997,,
ACCT_192629,0.13600646222007676,,
ACCT_155478,0.11614592598818314,,
ACCT_024574,0.16703889331754276,,
ACCT_090335,0.12304952402292937,,
ACCT_193078,0.22623031578943387,,
ACCT_145077,0.1484182075202895,,
ACCT_015143,0.13362625307937137,,
ACCT_127193,0.1238201840566143,,
ACCT_143489,0.11918320936515414,,
ACCT_181415,0.13490031389919105,,
ACCT_121515,0.12495647194887802,,
ACCT_165910,0.13957845096336377,,
ACCT_120104,0.14198752567464437,,
ACCT_176341,0.13759225921374024,,
ACCT_044573,0.13298591193411421,,
ACCT_076104,0.5505688249209788,2020-07-01 11:33:11,2025-06-28 12:00:00
ACCT_133800,0.12418617365525751,,
ACCT_173067,0.12520233693385513,,
ACCT_023626,0.31343549174436647,,
ACCT_020928,0.12559748465669868,,
ACCT_113632,0.13689640447324175,,
ACCT_051561,0.12639158114749383,,
ACCT_164341,0.12703732142521657,,
ACCT_076808,0.12418688185618258,,
ACCT_093028,0.11899475713151636,,
ACCT_058399,0.1257923674288158,,
ACCT_032889,0.12432144426324526,,
ACCT_193063,0.1277094863698079,,
ACCT_049942,0.13706150800246475,,
ACCT_091018,0.14831145078438285,,
ACCT_038477,0.15735037369039515,,
ACCT_168220,0.12722974489819877,,
ACCT_015050,0.14233873975122505,,
ACCT_073842,0.14425951175128113,,
ACCT_170679,0.12621919448207045,,
ACCT_198834,0.21401572922767054,,
ACCT_014548,0.12461776973500616,,
ACCT_027349,0.1654685598753292,,
ACCT_187091,0.1210024688822901,,
ACCT_090161,0.12748916969699517,,
ACCT_045588,0.1425576472113394,,
ACCT_119911,0.12519295815438763,,
ACCT_167180,0.12044448223898527,,
ACCT_070670,0.21680071429315545,,
ACCT_173140,0.14716304231306507,,
ACCT_174804,0.12260412969088061,,
ACCT_156537,0.13509777038204854,,
ACCT_037588,0.569708631145507,2025-05-24 01:40:07,2025-06-29 19:30:00
ACCT_154663,0.12691853575399098,,
ACCT_187895,0.13695642597880903,,
ACCT_122989,0.13414068425406264,,
ACCT_154379,0.14208162487441756,,
ACCT_088485,0.13190743347445352,,
ACCT_160312,0.12138615870131142,,
ACCT_086126,0.11713418945712877,,
ACCT_144082,0.135008213348343,,
ACCT_147420,0.14558685879623723,,
ACCT_088538,0.1301100113884888,,
ACCT_188763,0.13408059887426002,,
ACCT_169654,0.5697312172810979,2023-07-12 08:29:31,2025-06-28 12:00:00
ACCT_185154,0.1274718826750901,,
ACCT_177516,0.12601889284168638,,
ACCT_172841,0.1255207362585263,,
ACCT_039310,0.15406076435354052,,
ACCT_174222,0.13503653908566515,,
ACCT_193042,0.11901803034293984,,
ACCT_117964,0.12130088011440679,,
ACCT_165739,0.1184360469736851,,
ACCT_032410,0.12865672255537539,,
ACCT_055471,0.1476050381933473,,
ACCT_153211,0.12542543691866376,,
ACCT_160280,0.1421720857289886,,
ACCT_167566,0.14976532631903763,,
ACCT_169647,0.17835927998295711,,
ACCT_040675,0.15799186083219796,,
ACCT_047116,0.13175743031898135,,
ACCT_086991,0.19174292661528708,,
ACCT_195524,0.13183260860540827,,
ACCT_191586,0.1262558233912095,,
ACCT_012350,0.13926479604835035,,
ACCT_040377,0.14275774980770317,,
ACCT_042190,0.13251951463986325,,
ACCT_043787,0.5318297759201839,2025-01-29 04:12:21,2025-06-28 12:00:00
ACCT_103210,0.13176299676814654,,
ACCT_112322,0.12217641339034145,,
ACCT_119134,0.12548099627027381,,
ACCT_149386,0.4778082017552633,,
ACCT_162828,0.1283255990329569,,
ACCT_184484,0.14050972362778566,,
ACCT_013815,0.12329079915874978,,
ACCT_028336,0.1458107455256989,,
ACCT_063337,0.12244377059237627,,
ACCT_048416,0.1331457176211966,,
ACCT_139402,0.12872620351594682,,
ACCT_053773,0.13275801823061786,,
ACCT_177475,0.11363356428307657,,
ACCT_028781,0.13333894830395734,,
ACCT_164703,0.1264490875260174,,
ACCT_150949,0.13330241647538832,,
ACCT_004833,0.14112276577493418,,
ACCT_027858,0.1377761245820915,,
ACCT_177852,0.32106210914016364,,
ACCT_114529,0.15440571170687278,,
ACCT_195593,0.13256622299126322,,
ACCT_024608,0.1220354685110242,,
ACCT_003908,0.14048409966872064,,
ACCT_197474,0.1316669619217234,,
ACCT_126503,0.1277343533745438,,
ACCT_140668,0.13044423163128066,,
ACCT_047105,0.11711612039152541,,
ACCT_065857,0.11762708160633104,,
ACCT_105033,0.12104713290865693,,
ACCT_157395,0.1372589175358927,,
ACCT_189043,0.11796331742420044,,
ACCT_059929,0.12095932091435768,,
ACCT_120231,0.12909988079580192,,
ACCT_070529,0.1581798363159821,,
ACCT_011471,0.12424894031583486,,
ACCT_083382,0.12726493011636172,,
ACCT_028744,0.1164574884208453,,
ACCT_071360,0.1585746598200031,,
ACCT_052656,0.12161914082423278,,
ACCT_028995,0.13364894040408387,,
ACCT_187085,0.13068713731412068,,
ACCT_146827,0.1159986287581795,,
ACCT_158214,0.13115971603613105,,
ACCT_152154,0.1428620952770946,,
ACCT_163713,0.20800364958585188,,
ACCT_000848,0.13471970540598516,,
ACCT_176928,0.11347057190484526,,
ACCT_184763,0.15056213382611902,,
ACCT_000159,0.1407269776359376,,
ACCT_104369,0.12609351835245958,,
ACCT_061141,0.11825415202325576,,
ACCT_150500,0.14437093408025287,,
ACCT_187238,0.13023249220220767,,
ACCT_171854,0.1300874571640584,,
ACCT_043360,0.11870259480438339,,
ACCT_045948,0.1388701712963873,,
ACCT_158647,0.1614665378683386,,
ACCT_036349,0.11979879231552543,,
ACCT_033848,0.17393417982809217,,
ACCT_085684,0.12400402927446748,,
ACCT_008192,0.14669582261669012,,
ACCT_038327,0.13059767665021235,,
ACCT_075734,0.13406535180768295,,
ACCT_100178,0.136507208716434,,
ACCT_146163,0.1247067694556053,,
ACCT_160690,0.12170873853207978,,
ACCT_195333,0.24892627776101728,,
ACCT_142037,0.13118107006221486,,
ACCT_012342,0.14449079249473348,,
ACCT_030517,0.12947746410849195,,
ACCT_080282,0.12640753767889737,,
ACCT_076035,0.13550689579889225,,
ACCT_141912,0.14031606853767215,,
ACCT_196580,0.12373660132530628,,
ACCT_001122,0.13276888639270115,,
ACCT_006086,0.12895211003492937,,
ACCT_127282,0.12574037225075096,,
ACCT_142726,0.1275794407927172,,
ACCT_083671,0.13502206644122167,,
ACCT_002224,0.13786741012027615,,
ACCT_057075,0.1170559701582401,,
ACCT_022816,0.15213068471858504,,
ACCT_138546,0.12872028994124055,,
ACCT_106613,0.1292208050565502,,
ACCT_002644,0.12678649342951667,,
ACCT_130168,0.13273602937831971,,
ACCT_133068,0.13411668895694592,,
ACCT_167350,0.12972398399609966,,
ACCT_185399,0.31624713035198737,,
ACCT_042916,0.1329489599789762,,
ACCT_195498,0.13533316382777769,,
ACCT_090111,0.14808650198094203,,
ACCT_009233,0.1281250755093135,,
ACCT_102220,0.2216426808323902,,
ACCT_073095,0.12957075860587308,,
ACCT_163615,0.13799942402309007,,
ACCT_038219,0.14095300929995533,,
ACCT_057018,0.11847186275884362,,
ACCT_113737,0.12253184923007897,,
ACCT_115473,0.1400912518624179,,
ACCT_157643,0.12329273130715565,,
ACCT_013070,0.13333572183574044,,
ACCT_083317,0.12432590240714829,,
ACCT_177277,0.15466526045342843,,
ACCT_158315,0.17647148190758388,,
ACCT_171810,0.12726805074151465,,
ACCT_019368,0.15674326843070194,,
ACCT_172560,0.13578002015425872,,
ACCT_109311,0.5757205597527822,2020-07-04 21:38:37,2025-06-28 12:00:00
ACCT_025159,0.14370304669275458,,
ACCT_006291,0.1337460407030326,,
ACCT_133132,0.13082085207462985,,
ACCT_192350,0.15303234533167445,,
ACCT_061595,0.123624910697687,,
ACCT_114327,0.1322014251213924,,
ACCT_189359,0.13548422870167035,,
ACCT_151208,0.13875205697267834,,
ACCT_114438,0.1284134564383318,,
ACCT_196125,0.13075225751234332,,
ACCT_171988,0.11706942007336336,,
ACCT_057604,0.14124195293665692,,
ACCT_092366,0.12609738549543936,,
ACCT_135392,0.18320018795828868,,
ACCT_080027,0.12387085914815778,,
ACCT_172456,0.12170841342011784,,
ACCT_136397,0.15694727899515032,,
ACCT_009676,0.1185020548307443,,
ACCT_041937,0.17128103006050346,,
ACCT_161030,0.13070004092915985,,
ACCT_008687,0.14382983048259554,,
ACCT_059320,0.1441301192738574,,
ACCT_123986,0.14351517358892135,,
ACCT_174145,0.1269054604214258,,
ACCT_050112,0.1275673399166638,,
ACCT_091983,0.17686095754370765,,
ACCT_044699,0.12780183775976856,,
ACCT_087838,0.12019563534752421,,
ACCT_134253,0.12693367085773727,,
ACCT_018052,0.15964751512755876,,
ACCT_012834,0.1523382991690351,,
ACCT_102034,0.13411989032693508,,
ACCT_168080,0.14049241321723255,,
ACCT_047056,0.22487904707393924,,
ACCT_156520,0.13060543840744648,,
ACCT_124649,0.13236508460839633,,
ACCT_033489,0.1295162588134558,,
ACCT_081004,0.12761144627911258,,
ACCT_171122,0.12693979069233868,,
ACCT_106010,0.21339959319603333,,
ACCT_013085,0.1293883330108027,,
ACCT_008518,0.12091597218664576,,
ACCT_018131,0.13395918210175145,,
ACCT_017174,0.13218606391457094,,
ACCT_080244,0.12622929825503668,,
ACCT_103847,0.12947690962139302,,
ACCT_026954,0.12989357164583898,,
ACCT_084627,0.13280508721810103,,
ACCT_194307,0.135032332601763,,
ACCT_034780,0.14135511006669282,,
ACCT_023095,0.1269897453561708,,
ACCT_056988,0.20654113873165186,,
ACCT_160661,0.21088406289229733,,
ACCT_163096,0.13388444107038328,,
ACCT_025805,0.12951835273623352,,
ACCT_159373,0.12883496065775193,,
ACCT_040876,0.14160643422469193,,
ACCT_067391,0.1494495269162521,,
ACCT_033670,0.1171639681002011,,
ACCT_105395,0.12218448133358337,,
ACCT_157287,0.12458890562624993,,
ACCT_180640,0.1252810097656269,,
ACCT_011114,0.12696876081765138,,
ACCT_183001,0.1275869047968335,,
ACCT_107185,0.12832352484298973,,
ACCT_061749,0.14889983953596914,,
ACCT_164951,0.14505718402898263,,
ACCT_034483,0.16282799674292187,,
ACCT_148026,0.12393223481115632,,
ACCT_018107,0.12746227151481257,,
ACCT_192431,0.12357664570737834,,
ACCT_021422,0.1341077733193624,,
ACCT_047774,0.13686691016194802,,
ACCT_058458,0.12213684753905979,,
ACCT_150865,0.30683502167939525,,
ACCT_014781,0.12296895956116516,,
ACCT_081842,0.1421273529010189,,
ACCT_089601,0.13452477379525243,,
ACCT_173569,0.12144382443885014,,
ACCT_173011,0.14345232664580784,,
ACCT_146348,0.1331300270052739,,
ACCT_063746,0.2558378896993999,,
ACCT_106898,0.12446615826396411,,
ACCT_118137,0.1955263678627863,,
ACCT_086161,0.11611308597236027,,
ACCT_132075,0.14301574332130176,,
ACCT_059570,0.1260046565508646,,
ACCT_160284,0.12268851921239876,,
ACCT_009790,0.24067306289221135,,
ACCT_025679,0.12985001977784844,,
ACCT_057747,0.12679851980028725,,
ACCT_100881,0.13187495099366858,,
ACCT_154233,0.12496246447799474,,
ACCT_128850,0.123411600915829,,
ACCT_015119,0.12856372742048727,,
ACCT_057226,0.12400907919564355,,
ACCT_059393,0.12777193693692143,,
ACCT_085746,0.12356950697566674,,
ACCT_193966,0.4253034048071586,,
ACCT_062868,0.11159373185714942,,
ACCT_030345,0.13240667822477872,,
ACCT_166516,0.1263654143365416,,
ACCT_073542,0.13613885235324286,,
ACCT_180895,0.12856552386115247,,
ACCT_131460,0.12286982645790782,,
ACCT_116647,0.14084789832380057,,
ACCT_186555,0.13618416537760725,,
ACCT_097872,0.1350255107500655,,
ACCT_026891,0.23460662547125932,,
ACCT_163271,0.11919271527988344,,
ACCT_115388,0.1363049372994332,,
ACCT_164570,0.1313699003115386,,
ACCT_107304,0.1312550403008055,,
ACCT_100423,0.139012233459971,,
ACCT_031125,0.13850439700227626,,
ACCT_067094,0.20748591870739885,,
ACCT_120156,0.13048921063973956,,
ACCT_169706,0.13948944670603258,,
ACCT_181795,0.12244688399414955,,
ACCT_006255,0.13886745259418748,,
ACCT_113477,0.12772734494932406,,
ACCT_002173,0.2043072927765665,,
ACCT_118971,0.12534524834682376,,
ACCT_147617,0.1451172319890051,,
ACCT_036932,0.12549562691900995,,
ACCT_123238,0.11955096505710114,,
ACCT_185872,0.1311895132179736,,
ACCT_015967,0.33365678651580966,,
ACCT_160242,0.12908973205408428,,
ACCT_193120,0.156241712586046,,
ACCT_170479,0.12926787788748856,,
ACCT_097962,0.13099370259734572,,
ACCT_082811,0.13621899948924127,,
ACCT_084058,0.1322131925404185,,
ACCT_105282,0.12081821508736727,,
ACCT_174682,0.24774408461441988,,
ACCT_113343,0.14214444862438708,,
ACCT_024027,0.12650288616462466,,
ACCT_047663,0.21054567180366837,,
ACCT_108936,0.20494221242921348,,
ACCT_192801,0.128510833548538,,
ACCT_106872,0.1253863242041473,,
ACCT_153422,0.12871981101038357,,
ACCT_074226,0.13044446201073884,,
ACCT_097473,0.12590412285356828,,
ACCT_141792,0.12454691397661631,,
ACCT_118598,0.12342909574391335,,
ACCT_139172,0.14404227114732027,,
ACCT_042165,0.1361895993861681,,
ACCT_172316,0.13734271943625975,,
ACCT_189110,0.12869229897226642,,
ACCT_192134,0.12407094918759831,,
ACCT_080160,0.13402182238092725,,
ACCT_035923,0.16451531698605798,,
ACCT_031521,0.30079317247344256,,
ACCT_120340,0.11958897352680986,,
ACCT_041725,0.2010689949054744,,
ACCT_043399,0.14352078286055314,,
ACCT_034290,0.128675252115094,,
ACCT_139226,0.150773242749606,,
ACCT_160031,0.1540151069609764,,
ACCT_175331,0.13317724332995945,,
ACCT_049047,0.1406022903870049,,
ACCT_159252,0.1462168951743052,,
ACCT_024495,0.12879054827817601,,
ACCT_077598,0.1237133771460361,,
ACCT_032426,0.12033898695694434,,
ACCT_062065,0.1201872890074628,,
ACCT_119109,0.1255214457613138,,
ACCT_137849,0.2484662248168078,,
ACCT_167372,0.12780040066963622,,
ACCT_054984,0.12221136697070265,,
ACCT_153157,0.1198877273791925,,
ACCT_033574,0.1332823884668372,,
ACCT_124752,0.14407785948682625,,
ACCT_155792,0.1293485222398289,,
ACCT_110614,0.1192944024211817,,
ACCT_006118,0.13456214349283313,,
ACCT_158200,0.12701801670991006,,
ACCT_032833,0.1288177494224788,,
ACCT_064989,0.13258287024661827,,
ACCT_053384,0.11641576535869472,,
ACCT_078173,0.13199964044564083,,
ACCT_119588,0.1408206678257442,,
ACCT_006601,0.1311471386572423,,
ACCT_124562,0.1250408762977197,,
ACCT_091156,0.13770647359920987,,
ACCT_026976,0.12375150823279771,,
ACCT_116223,0.13024559416618148,,
ACCT_198177,0.12213051750616538,,
ACCT_044245,0.12467099010870693,,
ACCT_152186,0.11877273421007187,,
ACCT_178127,0.11584933936178331,,
ACCT_181680,0.11966257349878873,,
ACCT_149796,0.21276364524534136,,
ACCT_189666,0.14154822737642409,,
ACCT_138871,0.1285951487623184,,
ACCT_122483,0.1328379782282616,,
ACCT_072335,0.12398310817713973,,
ACCT_172588,0.14073053988377376,,
ACCT_020470,0.12206308804107682,,
ACCT_072355,0.1372165706867275,,
ACCT_126992,0.12545898295519026,,
ACCT_046223,0.15517332402718245,,
ACCT_046558,0.13917831457667737,,
ACCT_141462,0.13828943282777664,,
ACCT_050547,0.12690135178462966,,
ACCT_029636,0.13204938660587617,,
ACCT_200007,0.13620432131156654,,
ACCT_048710,0.2591170947117054,,
ACCT_025108,0.13011501276890136,,
ACCT_043879,0.13536695145280714,,
ACCT_096952,0.13913447487542674,,
ACCT_152062,0.1206953540841036,,
ACCT_133142,0.19635743962969726,,
ACCT_099073,0.13640861006425767,,
ACCT_159589,0.1335264348697624,,
ACCT_169951,0.15809267137025362,,
ACCT_121633,0.13885931367827603,,
ACCT_111566,0.13488187652528671,,
ACCT_140016,0.12880131921508178,,
ACCT_046676,0.1268184514233126,,
ACCT_088267,0.1454021991299328,,
ACCT_105239,0.1850575120986977,,
